client_id,default
49981,0.17405519206055603
104683,0.6424526518483973
90775,0.46081876753200124
43778,0.31537467140999886
53039,0.5869085182036289
33500,0.6792236788163709
109374,0.051323852015870586
78393,0.6462471693496066
66714,0.1660916110204636
84310,0.504673683757991
35626,0.4736170940053024
36216,0.43778182676339644
64972,0.5322665441655782
90164,0.3901187753984826
22350,0.7251969033555463
56971,0.21000634427929257
78627,0.6551503292497075
67722,0.1700834788217161
68058,0.4726314231424967
28752,0.8348156257279513
58638,0.2752388037783667
19973,0.3232297305955425
54595,0.4758950175195376
95679,0.08168233146340083
78484,0.1576196417282872
58533,0.6922499571708773
106683,0.16011717809162668
104680,0.13887960309837674
110102,0.22845552934929633
32371,0.8973007234911247
109103,0.3858983648591233
105070,0.6534671904410658
4047,0.34060401566211707
75395,0.3989395346433572
42222,0.5548258923468692
90912,0.4136007133529659
77975,0.18685980112773592
28473,0.3721758657147532
76864,0.24481173872219586
24179,0.5215877467940868
20191,0.7452305508851658
79353,0.2863961358798324
13982,0.5013517681213548
34012,0.660038869281783
49111,0.7420916570587954
44278,0.48106643043034825
96390,0.48803032112439054
109764,0.22194788103743407
43471,0.5646842650790884
65477,0.23023174739274402
17730,0.5752072367414216
28867,0.8136636342996217
12789,0.48602597586240237
33986,0.39416446699256097
82111,0.5271879258563573
19867,0.3924037159461528
12973,0.3536481146468036
88597,0.3224492213168943
74277,0.3362131392938083
95522,0.39288926097872445
2744,0.5692250242725377
46156,0.12892781272806608
95309,0.59941758700176
80391,0.15720359137075055
21550,0.7310085557592776
19671,0.5673697078864701
96595,0.2636484445565821
31728,0.4745754843294101
19598,0.25587628563823744
82390,0.33303573334837666
94394,0.3484047649613355
98793,0.4769339244453917
87529,0.7276040666385916
8796,0.6438704925189174
62203,0.28554091617828686
4913,0.7875762898174511
8558,0.7160037065358931
38520,0.14429230730800824
22861,0.5079062236625519
37453,0.3087434949549061
31267,0.5492013464673244
77922,0.43681211129755165
86314,0.5007119883804474
41749,0.4533872875882331
78852,0.4568435218501624
11053,0.7395223282600768
47076,0.417029697131993
48228,0.23351337192322563
28279,0.10097649563578
44571,0.5425861810317018
15609,0.33249897850529475
62725,0.3958406836695418
94570,0.5768633278580504
45017,0.4218223258925121
63073,0.7148853651991627
66489,0.5004668369276792
71523,0.26714788875149414
29090,0.10684191158293117
79421,0.5208548445328844
20598,0.11953836987317848
74155,0.337329600012945
91017,0.5557720076315156
75845,0.20126217698876972
32270,0.7210537718748768
28615,0.5406318828616528
96814,0.5318885910753808
57509,0.4419286767930942
95477,0.7818197016121018
81202,0.5925638543305329
76462,0.33014589655264914
35958,0.36097951967912634
32703,0.30529748358154635
36275,0.46758324084246866
48831,0.20063946481731312
100481,0.4616498563817223
84140,0.7853070437405513
7101,0.8609547945165639
64958,0.49509589484317856
64413,0.05128491130968332
71235,0.45212939756234594
106763,0.6132231632254207
11682,0.4959758393022385
11501,0.5844079189243703
102358,0.5579153572213209
86944,0.7316965420090976
21337,0.3790076902362694
78330,0.5159099474862405
80458,0.6877753502211144
13453,0.3852677300902204
74790,0.3067408655703015
68847,0.6065207951157865
32582,0.4527838761957559
104924,0.27253318195612375
8894,0.3255314080913872
89527,0.27398917995180005
27853,0.5468795112400234
32154,0.5420151085031684
26996,0.359029152939185
15779,0.26672135292366445
98910,0.537185547593483
20083,0.8456453190959639
24555,0.23929310638160325
40138,0.28301137257682757
104404,0.3712161553219142
54440,0.7501689574433636
105547,0.6792381988061863
47108,0.5166771667241264
66045,0.4021553775567867
24566,0.46933218699493945
10555,0.5338943989712098
8320,0.5937961239725428
46461,0.572604855927358
34035,0.5849005762203037
53484,0.38406934316186836
75983,0.3572375395366838
104520,0.36322602354621075
2234,0.5884430422741772
95314,0.7127349053136535
28293,0.6233013418532584
15722,0.8569012757355227
102124,0.46986337719015564
70817,0.3237646819953696
47890,0.42013287569809227
90116,0.35620376931815273
33990,0.5608908883468005
2783,0.2925445467438817
33736,0.3951793079478943
48221,0.43903105789741925
75101,0.33487672142472763
89196,0.48715202667483387
61515,0.45188004832773665
63958,0.5020270457454197
92372,0.2551612714632006
29007,0.10302664197371775
37153,0.5717409682016559
97090,0.6122796687091351
104933,0.2644453304879908
75355,0.2817532486148799
50634,0.3471623322887436
33430,0.24003267075959825
40631,0.40493847087155793
64751,0.44524431452172236
7777,0.3755921931820464
47510,0.3939013563542061
86147,0.504811594552272
57786,0.3545987002567503
48528,0.5382665296483413
70579,0.2724378474562207
75312,0.6342700120600689
103320,0.18049967574213985
65969,0.3773204613092445
66233,0.6461350441192175
72474,0.5344560745665557
74007,0.3431700268616214
75844,0.5455649576069415
22557,0.5388242281611707
53959,0.6980652283625519
71049,0.470451764456159
42546,0.4453133031169995
13380,0.3095872299943204
66833,0.33997322089489135
107090,0.3124740991439761
24302,0.8221773421893817
101108,0.7736552725952499
10207,0.5013789061347342
103963,0.563131338676495
40774,0.2296529228742607
37018,0.7467950852506593
71831,0.38323595744433836
583,0.23926523002342018
46766,0.30828383092843786
72462,0.29315360714887095
69085,0.436309800598972
89306,0.5929325731038029
50896,0.4722357312414704
17769,0.19526544135193716
76539,0.6981708368508506
42576,0.2790922272351158
29178,0.17297917362822485
57906,0.6444567709249136
10263,0.5764481344004996
102665,0.12697760105734512
73361,0.5401165641018494
40208,0.3765166819685053
8159,0.5669003402123479
60035,0.40427760509130595
87985,0.6268335023249426
52041,0.7988397683136165
51349,0.40187062437133675
40376,0.3789552069930455
108341,0.2540840001785027
98715,0.14480916777278421
8469,0.8647396533673612
34500,0.842532021482696
21077,0.2547949353322145
83360,0.8512665184205047
42309,0.14448849237675573
30512,0.4367779775283514
51477,0.4472090769534262
99807,0.2852397204913207
17316,0.18815402257619102
2687,0.2504147758431101
101101,0.5267071026815321
12066,0.6385581517419383
33556,0.18273631245011035
11349,0.7895530819803255
77039,0.28519940174891795
7694,0.24719671544715688
6839,0.42589189231912866
89697,0.6790343538448266
100438,0.3486093048364349
22148,0.5859185989244141
102965,0.12687918994704356
17650,0.6998468195046113
92297,0.23480320486401066
49654,0.7278987374692011
93036,0.5898417352110759
107405,0.6488482891698761
44849,0.4081998385894889
76537,0.9062900854777731
64919,0.24530293854621776
56386,0.12910966559085268
84471,0.8149508572118755
43811,0.3644447867928657
8586,0.393643801537481
52860,0.767934453137337
51405,0.18276828076436696
108741,0.3424435181030387
37853,0.35282819924852826
11541,0.39166357283496095
860,0.6583519445378101
68330,0.5146375898460542
42464,0.14984144903238117
10759,0.7552739325998968
77316,0.5118547279385885
105609,0.39652692032777204
7173,0.6557634354027719
66012,0.19005317951590173
5678,0.25838184263128483
73351,0.6042089331475662
38851,0.6545382842121096
79829,0.2631057117120157
81656,0.21966159959249482
98810,0.7339108492244087
42631,0.6680069311687531
63588,0.702006654936061
81477,0.5067419673025199
98421,0.3471899683992196
91542,0.058806048259442266
20871,0.4833795941729476
12690,0.4567555470395436
76431,0.19778245137693928
92453,0.33161843078466513
93529,0.5286592281614502
105065,0.22855645227231033
85171,0.7104536267925633
63587,0.7239067181985671
12604,0.5616530521293618
30176,0.6711267900757326
9981,0.4496791837438004
58141,0.3297849358106065
72762,0.21607703604023176
71390,0.44110933125243723
25005,0.687911219834416
20377,0.44594106389291893
105268,0.33250547411067344
64258,0.31159671572045705
21857,0.2791940362142704
67757,0.3054974969981385
17892,0.7946736795466859
70493,0.11795829277786155
36804,0.1466215649287808
42169,0.734266976386617
8689,0.46268482030749497
61078,0.2119710011234148
109798,0.3576306331640748
15604,0.48090540029768203
42091,0.2749324616608631
19152,0.4528623037966112
51391,0.42565357301234136
20182,0.4539044743470852
7276,0.09759229725290115
93329,0.6174621809010034
84026,0.3945590154606997
3681,0.3916226699433558
16771,0.7886164695763622
103993,0.28683062445748914
6743,0.7925319389887373
102448,0.29700271102737785
39109,0.43525415847286913
19231,0.39996184354619285
60202,0.41502030677797924
42119,0.14016443670272227
28205,0.4861539724805816
11233,0.2513315900163739
34536,0.25350285220781815
36400,0.22610321218641954
96815,0.3874072280294404
20267,0.36297745891265537
55751,0.16659791408574517
43239,0.36295412853737596
93538,0.28292630443470546
42662,0.17520865819335768
75551,0.47155736374196006
71224,0.3075271812221109
40991,0.2728375377818615
54268,0.593284325246133
109936,0.42319121313067964
68652,0.27739032893759774
66121,0.36714095582087464
53542,0.49925217129061256
58942,0.28156837873021145
95601,0.47834998408043383
55633,0.386779947643949
104695,0.3913990115704795
23077,0.352119170489204
27544,0.279422182206719
50274,0.42323236687405513
72207,0.42188504531179866
18986,0.24483559379271547
94406,0.6081313388675719
4109,0.4183849678907822
92279,0.3042914730455085
63397,0.512301730298906
65941,0.35728434697141526
38865,0.24271435731230978
39101,0.32914580377690694
24670,0.4651986103774206
23612,0.8899329442468316
93155,0.5544940953009829
79902,0.3172079079487228
65707,0.30422432082645834
51441,0.5320447812743252
26096,0.4002621725930505
24356,0.3193978949628187
72342,0.6473606497177782
24773,0.5232534911927487
27839,0.30863821773138705
70683,0.21308266283398403
11703,0.29433291127081995
50858,0.2832781286547121
31908,0.35784224756118904
41237,0.2642999118554377
83714,0.0873717270129708
46830,0.18948040255543583
103518,0.4095111157075571
19897,0.6990346391914677
67169,0.7291709274251825
104896,0.6525101133118377
39541,0.6399659696858497
98461,0.2524829196421268
42872,0.07717146912419084
34441,0.3146096876877006
453,0.5293796757556064
87610,0.7272167980651314
59028,0.4740955687043391
8136,0.6217979890030993
64774,0.36762324667710355
48203,0.1323531052050853
28255,0.8584695079477772
28117,0.6372679123138807
29954,0.5447105304873566
83110,0.38539675633242954
4317,0.34149845759999986
48573,0.5555625792504763
65819,0.3255855628675464
3349,0.5201712845927562
30739,0.6323523760212835
6555,0.3022010433464732
87658,0.251166715572892
4469,0.5338986525000483
67416,0.3656002537582806
79051,0.17035953488371278
90373,0.7411768590135274
19490,0.19700157383454528
25988,0.7933337732975209
26390,0.34182296612604157
44932,0.6827346285077991
88035,0.5302277359689173
61953,0.6818060522786504
66836,0.4986036365560157
30231,0.48536551582826587
64852,0.20490996468037329
38338,0.26832482496214755
3799,0.5764539851671904
13467,0.33885903668330103
104225,0.7796208095536419
37218,0.7078177611218985
98988,0.43782817482066316
93361,0.7069957340508035
22957,0.5172317964266295
49228,0.19099355773894727
18061,0.16472115483780408
42814,0.7120309424415137
73023,0.2304025709851507
39448,0.47766160204912916
61951,0.8759038866574833
80247,0.2744683131826673
68163,0.3416166625708811
37658,0.46352437498234406
22610,0.3217634622450678
53157,0.6805148114050574
15991,0.49968745705316253
89419,0.2821969418759336
43567,0.2607398588941703
57598,0.33545159986975287
90157,0.10440087705943563
53784,0.26074407342250056
37087,0.15593673402694408
2512,0.18476967674887707
33879,0.052338289007818596
85504,0.524168203182837
33782,0.1760182633363362
76838,0.16747467316262402
39054,0.4110136443980775
47696,0.6524057850612599
108675,0.29535915136427937
3474,0.31696574667446553
13964,0.836868821069762
55679,0.39737569796452266
52534,0.8199511971681223
9072,0.46369767567918313
72784,0.7172010727490914
35068,0.2523554434476377
69713,0.14428512014034256
104110,0.3226338098663496
3619,0.3477253105984762
56238,0.32368674382190704
66743,0.6317394181791534
92349,0.07109912984485488
58691,0.7549723702122033
42139,0.624133065611779
68387,0.21390656741113082
4198,0.4821777606979367
65483,0.13980388999972151
81967,0.20071382100717688
41224,0.5216384565909004
57260,0.46009128066356925
60200,0.2174439179655828
74193,0.5909380210552424
109915,0.5383417599870273
76247,0.4587981426449552
57692,0.7654633321813411
77733,0.14369539678738935
108150,0.36062480661860585
100487,0.5609654953360368
60312,0.6416997749329311
8773,0.5646337726476669
4063,0.8649626991213197
94356,0.6118080258833289
7536,0.5360652104210514
15727,0.35041151823321914
81262,0.5037617500487668
31452,0.07681790524410381
5119,0.23472095367735582
92451,0.43235346040448003
60434,0.5583169037607832
100233,0.6255373790096059
1750,0.7022550602660446
10142,0.5846383056091381
5772,0.7150485000755799
109633,0.2202031826137923
13650,0.28099350689655095
108074,0.5572108805087459
58433,0.1572900702629402
49072,0.6576606912189598
22057,0.5667954254786198
20229,0.43885903460959863
31639,0.32221159250337267
104365,0.12248811383352898
38604,0.22292984418514428
108872,0.29693660311451425
72597,0.6290408363153187
17284,0.5512093689425932
52637,0.46641696100408536
54890,0.41359513842974804
88854,0.5386321192177433
87934,0.4067204324928598
99742,0.20394760445812726
24087,0.28783037600786415
48073,0.39966473616093917
14825,0.5534563774889389
6652,0.5583492823860569
53281,0.23715038481656386
11627,0.33911019818399135
71671,0.10212012779403572
46289,0.6756742450857204
77011,0.145253870044795
19893,0.6050611740894991
33141,0.6816926965401324
65944,0.4510749652889421
83381,0.22059280071586246
88671,0.6921839962594984
83627,0.31588511297143856
96446,0.3971324662767314
29596,0.37714157344692145
48628,0.5845703120300025
25834,0.7299296870967206
87601,0.6442016333045832
109640,0.5655759309969853
75851,0.12588416433195845
84059,0.180355326101432
25799,0.8587605504202417
91940,0.6013876678023621
62990,0.6859237906215815
67893,0.17025624395853592
71767,0.30858166267898524
9691,0.7495480215791333
65647,0.7043502158666406
3462,0.3428781346863348
77994,0.1212415715512633
9060,0.2998889873850536
68242,0.8950403479267671
100759,0.22344276341358657
34626,0.6898126727326139
4878,0.6597647223055969
75535,0.219297751084697
47571,0.4709828834634036
24110,0.38380045707177207
76389,0.37567214771718205
67026,0.15430691583980383
12726,0.6992547556945401
54162,0.301891751375761
100987,0.0640258561931019
21710,0.9174053352876612
56750,0.14866725947597653
19541,0.5404921368146635
49625,0.38983492808574344
38733,0.5491824034173013
3058,0.8470936741368377
3003,0.7584576971760926
69165,0.7961876944439318
105917,0.7309587996579776
30726,0.33820097044357467
73809,0.08802891729129464
34875,0.4565475253475905
44119,0.23172576355723296
74054,0.3485437649516235
41701,0.18665291713765908
45665,0.31624132791658205
104316,0.08758652801301714
36424,0.17208033222761862
33503,0.6134594417824057
108786,0.6297912493144309
56827,0.12852967218387829
19958,0.5085234134056517
3008,0.45000253289041875
70406,0.4137924778218043
76663,0.38952117628805427
75785,0.8143324209198481
33810,0.458126471358953
53523,0.34524232542222266
84641,0.6120144730334875
56112,0.3649828770095366
41803,0.441991527070459
6446,0.3606633311361594
55967,0.10018117959281872
101387,0.49165817825732827
9533,0.246649129282122
53420,0.2324743406164466
27801,0.7314962776269159
24894,0.3385231852272724
7166,0.6440116598017979
357,0.423644979600976
36090,0.6237706940822524
17704,0.6829201864053531
53416,0.2628025469233919
21397,0.26067876612986857
54414,0.6148427269786586
27977,0.5175982980057034
95327,0.7897674203445506
9070,0.7829034618943858
58403,0.41102526096814124
93895,0.3652144013322087
101073,0.27230162358624665
106876,0.5048739654435496
19114,0.45611832206437497
81195,0.6506246654286991
96576,0.3710822594162406
11674,0.5413461220832767
51065,0.41289723414940294
9121,0.40139137306419276
56774,0.44210033487383155
7014,0.5902904371574245
83706,0.46954665515426314
72140,0.20344710164757868
64074,0.6792938314400156
14615,0.7295503261336846
67045,0.6596404470280453
74459,0.2527173363905101
83957,0.39386581501464585
97844,0.2980168261016166
57036,0.39138101488325
30862,0.5887074598725833
76265,0.4623788080572013
51889,0.451887291130069
92501,0.514523029658733
92597,0.40302036254477813
98281,0.28255314935993275
3004,0.5181599795688665
77776,0.16495577220325
13169,0.5789371222466408
29516,0.18165323745244547
82398,0.6708654922957947
100697,0.4002097945536294
55704,0.40151771065246655
19802,0.43679343069810384
25000,0.7607605819263834
86612,0.31006532285976596
43984,0.23390513104195823
73511,0.12896553352823195
103065,0.4014912431286829
80219,0.26931445946411214
93087,0.6958494906932366
89629,0.5081626525334016
60165,0.16572975880305607
67548,0.1862576472068023
6482,0.6376847743211671
71947,0.3810612273798871
1198,0.5228074264988728
65519,0.1653680031725903
34024,0.281186448915585
36138,0.4590942696901271
13353,0.5058764262815759
102085,0.4200913372320347
54553,0.48709472220959904
29729,0.5024479338331127
83728,0.3056002519667847
72031,0.26395981260416007
53049,0.3575876609997981
18555,0.5599923727350917
101928,0.4553211775833728
107179,0.27936575014018034
61181,0.43421070462403943
31130,0.5444661461445056
56340,0.41358425592560866
86784,0.17232185125994953
16903,0.7594732560232581
87028,0.18058377098793266
109911,0.7600180066383235
29920,0.6054590644777544
47796,0.7738299530421326
73598,0.22872331706462215
104728,0.7063679408937659
86100,0.5382226855616008
15372,0.5495889177710347
86843,0.514632257314824
41293,0.07576070905644859
98469,0.45698442696791647
8171,0.5854381766687712
61739,0.669128750186591
34255,0.5507555789876148
102012,0.5332289944097298
99514,0.5241609580914817
74800,0.5980586010496639
81813,0.35212377542957707
102514,0.7179783304079662
47188,0.42576684071007403
23138,0.3435756497309957
86004,0.609053684108651
29695,0.4945846989625223
2309,0.3631336004112918
60289,0.49670281151114387
70677,0.2668992181555844
42697,0.5459803337752582
39161,0.35467709628545074
11589,0.5789347957148205
65000,0.7641830704575054
97334,0.5552463490283682
82568,0.1934539323358985
16355,0.49080974328079874
24148,0.6170285390879116
25370,0.5725930452273769
50924,0.6886250931609761
107198,0.4839627565883914
37037,0.5079341086216869
51162,0.8153961668744137
68553,0.3265805385901602
56256,0.708362044629969
24113,0.34117247871747797
106296,0.23745159107168298
82275,0.7821074281591978
22958,0.5973529812455486
82459,0.2576882705367133
88345,0.36456258071279674
47881,0.6587678108682737
65860,0.15943167046592285
6731,0.5363215388979231
50693,0.07779847454160238
28728,0.7347152506659627
34242,0.6551299926604413
42842,0.43504566790159166
74926,0.41519464888642743
23866,0.15760882900643064
96787,0.4953228159206251
98231,0.5599247195150971
46934,0.3951200386888776
106097,0.4233543593398581
20575,0.34003832315671867
88864,0.5778260419305501
67470,0.5179825028285607
34481,0.7294771208715439
26552,0.5310609452826078
75171,0.3824888317774768
59983,0.15131551001023644
25080,0.5369383212555043
74887,0.2793740495313116
74030,0.7009768478356811
43697,0.19567379773188545
65579,0.47943106691821846
46529,0.1505548379907206
32326,0.6369749900814219
27832,0.5093398059515142
109592,0.22680836264513896
36118,0.24945356707207095
18846,0.4427511864971056
90174,0.4481754889822954
26170,0.2221645342014894
65794,0.28504156107847994
89356,0.6577879851150628
76416,0.4265417257229323
36905,0.20550766357617206
89853,0.7463247376873889
81709,0.7804208113125352
57318,0.24724438666128998
75195,0.5214209410621152
17982,0.6369766405733611
22536,0.46781238028091565
44557,0.1623351325526842
7159,0.1541995587222943
26312,0.6753584387159254
84876,0.37753909199261887
99,0.8181766769748784
57879,0.34067090863712757
34951,0.17541998180554327
2936,0.20901677292262483
63994,0.3566389287154036
50869,0.2639516553839977
3300,0.49483385198825025
103013,0.1869321980786288
35650,0.08848712983936294
17980,0.27716147196713375
82409,0.7112349504760963
59749,0.7950251545551055
102027,0.20937678618111175
76984,0.5712085164098137
107366,0.5248303139670146
61928,0.4879717786307047
53477,0.09584397944705167
90947,0.5783091698670145
62007,0.4657002487544946
70897,0.44459095350975353
76978,0.37647180497393934
39562,0.807789766307674
30651,0.16657684216133653
48147,0.2731898244544514
18293,0.4933334181467142
5235,0.3849187278555478
63464,0.6867193355806247
41340,0.6484104431317804
64143,0.37880924352837164
16527,0.20896920253726267
108518,0.3455905151370809
60988,0.27473917499551287
8995,0.6065327871102797
62230,0.5666018198346909
42070,0.34821908526407613
77034,0.5226878954724039
57630,0.43681140798425006
74466,0.86123053074435
28645,0.33245950192266266
36437,0.45379102608365174
79701,0.33529474403837867
82379,0.1928668174267076
79772,0.6947291103996036
23918,0.6094852096238502
88874,0.6789446053722651
39053,0.3235691224787739
42506,0.47327114281058347
77184,0.1375324082183057
21809,0.5565423127823623
49735,0.40594278443863585
41997,0.40461943549182033
66785,0.31741139464588175
52934,0.21389862103633514
109266,0.4724529141849357
51981,0.5839432963703193
92259,0.6073028374014161
41067,0.5086205336729255
34797,0.30383660577017224
77472,0.2423431809749225
39075,0.5531122996942522
3375,0.8012187027540795
96819,0.17705211291855372
63582,0.43614195890586105
3376,0.6149541518764514
77160,0.4110809630979264
50324,0.32932346104832666
6404,0.33823503163387564
27674,0.26122284523000394
108688,0.7496925294733376
71631,0.44491320341661605
91981,0.09508348480082518
109391,0.24822916078799392
4624,0.3695447740891442
16526,0.43730206106245856
78856,0.25174415286463747
32853,0.6111369792606438
11583,0.503445019426314
92293,0.5218146516247993
106975,0.3107041593648031
99095,0.13528122116614313
42271,0.32909610353843843
35291,0.21294996941094604
73715,0.8116614907719565
106148,0.09665374182694329
21108,0.40179323588704036
84645,0.18860945399204077
102487,0.5058529926422769
41266,0.25376296359382666
37763,0.4149559796879842
27143,0.2112784925939383
47216,0.7258554588232199
32848,0.304459075273309
79940,0.451864993312485
58659,0.3217310228147911
18733,0.6174299063948552
104285,0.35883880999432655
13718,0.6886223113775539
92271,0.5420663689540978
108623,0.42949573505600736
98416,0.3108967085718677
105184,0.30934904704947885
54908,0.3298007427528954
68287,0.7737506838489194
81021,0.31567107035781844
35991,0.36665897139100156
71618,0.32768523895822893
96693,0.1747944925927778
26678,0.5112779612596345
66262,0.4670253250032245
102783,0.42815773704452426
47649,0.5953002395131197
46334,0.6572011967496434
109042,0.17945856860031523
109871,0.5734320430866959
73883,0.6605346915071827
13609,0.47263383073175264
55363,0.4176864566365001
50568,0.8727798988951312
35759,0.32541135338799543
14450,0.39150301014016625
106655,0.14458339253625585
90604,0.2338610236031776
14128,0.7667680851615556
70040,0.45666155557517535
3722,0.5011633066558628
28428,0.5063082638039584
3914,0.4508380333261365
33952,0.33218786126583927
36568,0.3042330429407299
21493,0.2655391238049523
43930,0.36828096730166826
21175,0.8260954288990628
39091,0.616542814862084
34305,0.4960771350048043
9884,0.39850886666711866
100279,0.5567197081496994
12490,0.4550441376487837
22883,0.5105143298249498
50321,0.33095225508980763
29136,0.7109475795065272
63924,0.5813933456339822
107557,0.4061811463828306
52856,0.32336340721034684
50403,0.44633483327253337
53819,0.23206411856736509
96944,0.27713694765901464
41258,0.15643756229209063
107065,0.34841796739501874
94615,0.281740191682644
66987,0.405018651775272
98375,0.24344316002030705
106206,0.4774838138722813
100742,0.2690870207499904
42005,0.3968476452126191
35268,0.18621408177537893
92012,0.33159416882493853
96070,0.4481644780057334
74752,0.863939899616414
80066,0.5423834393896034
76181,0.7940021987419412
39078,0.7109933856621325
28851,0.6538098781926291
5985,0.6550442065273737
68954,0.5593183745169789
72609,0.5797308150639727
84849,0.47496457411012843
15724,0.5896840465594991
108110,0.37493544614225915
81308,0.5742682702780191
82346,0.30437787718589937
16097,0.8383413531120795
90447,0.16054227197719764
25218,0.6637159735862849
25732,0.4405293616492322
26148,0.33111539805055434
3487,0.7082846481099994
57163,0.7642334298417524
70322,0.8251464883455751
45190,0.33963279281745845
104537,0.2763548985238274
97129,0.38444659614423343
25653,0.3685412064709781
73309,0.7113215952828885
107387,0.8135038744657911
54872,0.2969735436364207
19475,0.1160323834527898
29424,0.8024017232107813
97559,0.31563400119918816
52632,0.4186167948797226
23845,0.1799892107172264
84973,0.8286594380962116
43450,0.49270138230085253
103194,0.6317067850324269
21023,0.37291341510818066
93539,0.40744717939537584
32009,0.3316815954324202
58504,0.581723942849609
109869,0.4322732334388567
64672,0.34698512784293334
4218,0.6313926982798725
60726,0.07709606979314167
53134,0.38904203636543844
14580,0.6089415488191324
6866,0.41814793871791806
52191,0.31960442157287666
38540,0.26640250875701726
91314,0.3274005535076553
62580,0.40089420591607655
57216,0.33570485217278784
51457,0.2799358751085297
61049,0.7486709662542772
41868,0.3162657610913136
43108,0.558421052796983
19446,0.714375320871698
20603,0.6341013474369314
8627,0.5563834521657948
76934,0.07551512519023318
26046,0.6013813876534931
32134,0.4180388094698747
102186,0.1031252537668037
75567,0.3579276776925451
95093,0.2369797236239411
100808,0.480526659670847
17724,0.594194247455675
28802,0.8117122509401984
6964,0.3871466289245332
89479,0.5810762914748835
101891,0.3709565213483627
72603,0.19439189497309992
54417,0.3228297371772284
86858,0.6126247764195416
30511,0.2952432789990061
58122,0.6548414618406248
83399,0.36719221184433115
35479,0.22625971224864036
19321,0.6864857177907057
87855,0.636093436290296
52346,0.6318290619969363
94452,0.3574212553901185
63654,0.46224351020681903
72671,0.282150670444485
75879,0.4850182711232711
411,0.1996152722723515
61629,0.5434676783927506
71804,0.8544916702641103
11708,0.5913187640548145
90590,0.16006836801965282
35212,0.5007986342539418
38270,0.1929933990428749
57698,0.6936223720434038
48596,0.2528943014782298
1732,0.3605616555284845
43719,0.5326019249849608
57130,0.20925421944189176
106057,0.3455358231401888
82259,0.15080835597103412
64393,0.12739758095124756
8687,0.2352846473577893
15770,0.6974664109894799
5778,0.12537204786659562
663,0.399900047075208
13341,0.6222755038691377
5200,0.5619603314451456
8505,0.4277321123596811
66929,0.27861155564232337
79816,0.433492757481296
100637,0.3035130955963187
80214,0.1330003775195267
47191,0.37112814856302984
96217,0.6418117237460009
31217,0.26246937908771223
82593,0.5688979153394966
23847,0.44790329749545754
27059,0.14222617240563187
94209,0.4299583910108349
54054,0.4529748202869463
77591,0.5855965940950013
10122,0.8069110540185612
86617,0.540075341697773
58769,0.17889028737824764
98637,0.1961011873978295
56834,0.4341052257712086
12669,0.7920646822906338
51218,0.44660852828811803
93471,0.20175383943598726
78685,0.4470903252773175
97642,0.06537877714851915
100350,0.4465326835883805
53634,0.6690210917496012
53155,0.18233465217567166
49802,0.446765606208528
48547,0.3448777528658884
90575,0.28535946968305653
19287,0.13297987758719784
74439,0.3035309756139164
101512,0.4585836297125846
108843,0.3337773451958191
42571,0.6779868863716239
70140,0.7998136681751425
77553,0.4171720561188599
54541,0.3466425932838845
51485,0.3979384965558875
101809,0.5705536032677065
53221,0.41025053125499195
91858,0.2292825612149004
104531,0.6509841023380668
88995,0.4699786848363642
42266,0.0667858421896157
78863,0.8418696885086651
32591,0.6967217301141412
105721,0.4558478086778016
105358,0.45807071106587627
17450,0.8262328805651534
79441,0.31769860106019326
4367,0.15888197946566412
69495,0.11940413600414687
74114,0.5288519689100567
11129,0.48933463700109264
1837,0.5900395476823116
45409,0.4469330128074866
59084,0.23476736240457036
65239,0.4463970287447019
61436,0.43138408738049383
89761,0.5639634517002244
80010,0.2734886958987791
49681,0.415941263926755
32261,0.2466297818328602
12496,0.6424265626471273
42200,0.48160832466007
92532,0.48055714839236446
7683,0.77887846227337
50676,0.49394690465527635
6452,0.4306910523742593
82106,0.33158005997735235
14147,0.16386209599439708
30095,0.9319385828953098
83872,0.4752402829257544
26827,0.4153630221653334
96804,0.07045369202662682
89747,0.6965863368010581
36860,0.5677105853649218
11254,0.534742767001528
30670,0.2712850632286213
44127,0.8082063607235006
65455,0.5770251549854325
12264,0.35268608770668025
49019,0.5860827336476191
83854,0.44988036612327353
808,0.2771936637116566
23727,0.31920896288686273
39201,0.18372935576590407
95442,0.46050070938166937
73366,0.18144729123594885
31651,0.4901021409088945
17993,0.38768111196351196
79547,0.22597904040772568
58371,0.3227141646935962
84825,0.45813330635241484
19294,0.7758916820559382
19527,0.42509132725731524
106799,0.5977911104516413
63737,0.23304352244857848
100365,0.10762390240716928
43494,0.07986932868660851
66050,0.5234707410593376
52340,0.286920667468093
25820,0.7092821426992015
9127,0.29184777033930026
37333,0.5103542223160621
104168,0.5948381282557805
21393,0.40000445615376096
53050,0.3502985748119895
14294,0.6196428581919886
101768,0.3804263857477916
20382,0.5705974656572406
15568,0.36000233150454325
95814,0.333678096595242
87051,0.09270551706817803
51507,0.6681966839830042
96722,0.4997401812001479
85622,0.23701539840270086
3854,0.46618467802427305
13425,0.41353503295132304
35851,0.8253379027015769
11276,0.6849418679151227
19248,0.36856394949512233
13193,0.44062614890042817
98319,0.7338312013514009
15941,0.681269012548081
29464,0.1811768649613341
5297,0.3144406307571764
104016,0.48166254592012575
71942,0.4316026164182094
88016,0.33302486079551263
3625,0.3485634202696482
38553,0.17612981920314114
95443,0.6377281914677279
12365,0.8134041919193806
89413,0.5771136766905778
54163,0.5228638016225412
